1	Abilene Christian University Press also known as ACU Press is an Abilene Texas-based university press that is connected with Abilene Christian University and is one of only seven university press affiliated with a faith-based institution . Since being formed it has released or acquired 456 titles and as of 2013 the press releases on average thirty-six titles per year . The press is a member of the Association of American University Presses .
12	Hi Fi is an album by Hugh Cornwell released in 2000 . All instrumentation is by Hugh Cornwell with appearances from Justin Chapman Michelle Marti Mike Polson Gita Langley Jesse Murphy Rachel Helleur Úna Palliser and John Dominic.The album was released in the US and Europe under the same title but with different artwork an additional version of Gingerbread Girl and two live tracks .
11	Melocactus deinacanthus is a species of plant in the Cactaceae family . It is endemic to Brazil . Its natural habitat is rocky areas . It is threatened by habitat loss .
13	Early Bloomer is a 2003 computer-animated short by Sony Pictures Imageworks . It was written by Guy T. Wiedmann and directed by Kevin Johnson . It was studio 's second short film after The ChubbChubbs ! .
14	Crişana is an important local newspaper based in Oradea ( the informal capital of the Crişana region and the capital of Bihor county Romania ) . It is one of the oldest local publications being founded in 1945 . The newspaper is published by SC Anotimp SA a local publishing house .
12	2U is a two-time Juno nominated album and the second Canadian-released album from singer-songwriter Keshia Chanté which was also slated to be released in 2006 through a new venture between Sony Urban / Epic Records and SonyBMG Canada . This was slated to be Chanté 's first worldwide release . The video for Keshia Chanté 's first single Been Gone was filmed in August 2006 by director by Little X and was released in Canada on September 13 .
12	The Very Best Of ( released as The Complete Greatest Hits in the UK and Australia ) is a two-disc compilation album by the Eagles released in 2003.This album combines all tracks that appeared on the two previously released Eagles greatest hits albums ( Their Greatest Hits ( 1971-1975 ) & Eagles Greatest Hits Vol .
3	Reginald Grant Reggie Lucas ( born February 25 1953 ) is an American musician songwriter and record producer . Lucas is best known for producing the majority of Madonna 's 1983 self-titled debut album his production work with percussionist Mtume and for playing with the Miles Davis electric band of the first half of the 1970s .
10	Brachypterois is a genus of scorpionfishes native to the Indian Ocean and the western Pacific Ocean .
10	Opistognathidae the jawfishes are a family of fishes classified within the order Perciformes suborder Percoidei . They are native to warmer parts of the Atlantic Pacific and Indian Oceans where found from the shallows to depths of a few hundred meters . The species level taxonomy is complex and the family includes several undescribed species.Physically similar to blennies most jawfish species are small fish ( up to 10 cm or 3.9 in ) with an elongated body plan .
13	Vigilante 3D ( Nepali : भिजिलान ् ते ) is a Nepali Social Thriller film released in April 5 2013 . Directed by Dipendra K. Khanal and starring subash thapa Priyanka Karki Raj Ghimire Menuka PradhanSubash and Sikha Shahi the movie is notable as the first Nepali film to be filmed using 3D Anaglyph stereoscopic 3D effect . Unfortunately owing to technical difficulties at many cinemas the film was only released in 3D to three cinemas with other patrons seeing a 2D version instead .
8	The Bourne Brook or Black Brook as it is known in its upper reaches is a tributary of the River Tame in Staffordshire England .
4	Hector Henry Hyslop ( 12 December 1840 – 11 September 1920 ) was an English cricketer . Hyslop was a right-handed batsman who played primarily as a wicketkeeper.Hyslop made his first-class debut for Hampshire in 1876 against Derbyshire . Hyslop played 9 first-class matches for Hampshire with his final match for Hampshire coming against Kent in 1877 . In 1886 Hyslop represented an England XI against the touring Australians.Hyslop scored 121 runs at a batting average of 8.06 with a high score of 34 .
6	HMS Worcester was a 64-gun third rate ship of the line of the Royal Navy launched on 17 October 1769 at Portsmouth and was the fourth ship to bear the name.In 1783 Worcester took part in the Battle of Cuddalore . [ citation needed ] She was broken up in Deptford in 1816 after having been hulked in 1788 . She is best known as the ship on which Lord Nelson won an acting commission in 1776 as the fourth lieutenant . [ citation needed ]
1	The public joint-stock company State Savings Bank of Ukraine or Oschadbank ( Ukrainian : Ощадбанк ) was established by Decree of the Cabinet of Ministers of Ukraine on May 21 1999 N 866 through the transformation of its predecessor the State Specialized Commercial Savings Bank of Ukraine into a Joint-Stock Company . The State Savings Bank of Ukraine is one of the largest financial institutions of Ukraine .
3	Hans Dürer ( born February 21 1490 in Nuremberg - ca . 1538 ) was a German Renaissance painter illustrator and engraver . He was the younger brother of Albrecht Dürer and after him the most talented of 17 siblings . Most siblings died in childhood . He was certain to have been trained in the workshop of his already famous brother . He became the court painter for Sigismund I of Poland .
10	Wendleria is a genus of beetles in the family Buprestidae containing the following species : Wendleria adamantina Bellamy 1988 Wendleria bicolor Bellamy 1988 Wendleria gloriosa Obenberger 1924 ↑
5	Suruj Mati Nand is a Fiji Indian politician who won the Laucala Open Constituency one of the 25 open seats for the Fiji Labour Party during the 1999 elections for the House of Representatives.On 19 May 2000 she was among the 43 members of the People 's Coalition Government led by Mahendra Chaudhry taken hostage by George Speight and his band of rebel Republic of Fiji Military Forces ( RFMF ) soldiers from the Counter Revolutionary Warfare Unit .
14	Ninth Grade Slays is a novel by Heather Brewer and the second of five books in the The Chronicles of Vladimir Tod collection . It is a continuation of the first book : Eighth Grade Bites . Vladimir Tod ( now in high school ) faces new problems such as the bullied Edgar Poe trying to prove Vlad is a vampire after Halloween night the news a slayer is in town and a mysterious vampire named Jasik hunting him down .
9	Varkohleh ( Persian : وركهله ‎ also Romanized as Varkohleh ; also known as Varkohleh-ye Sarqaleh ) is a village in Manj Rural District Manj District Lordegan County Chaharmahal and Bakhtiari Province Iran . At the 2006 census its population was 491 in 89 families .
2	Midway High School or Henrietta Midway is a public high school located on SH 148 south near the community of Joy Texas ( USA ) and classified as a 1A school by the UIL . It is part of the Midway Independent School District ( Clay County Texas ) located in south central Clay County . All grades ( K-12 ) are housed in one building . In 2013 the school was rated Met Standard by the Texas Education Agency .
4	Darrell Antwonne Arthur ( born March 25 1988 ) is an American professional basketball player who currently plays for the Denver Nuggets of the National Basketball Association ( NBA ) . He is listed at 6 ' 9 235 lb ( 107 kg ) and plays the forward position . Arthur played college basketball for the Kansas Jayhawks for two seasons including the 2007 – 2008 national championship team .
6	HMS Hogue was a Cressy-class armoured cruiser built for the Royal Navy around 1900 . Upon completion she was assigned to the Channel Fleet and the China Station . In 1906 she became a training ship for the North America and West Indies Station before being placed in reserve in 1908 . Recommissioned at the start of World War I she played a minor role in the Battle of Heligoland Bight a few weeks after the beginning of the war .
12	Smile is an album of dance songs by the Belgian trio Lasgo . It features the singles Out of My Mind Gone Lost and Over You . The album is Jelle Van Dael first contribution as the vocalist for Lasgo .
